"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
101543.974074074,132768.607407407,0.764876233333333,5,"1","0","0","1","0","0","0",77,135,"1",108.977777777778,200,113,5832.72962962963,1.769912,0.52430757037037,0.49379562962963,22600,30.7333333333333,4.41851851851852,3.41851851851852,3.41851851851852,-1,"0"
65945.1280193237,74153.6594202899,0.889399531400966,3.07729468599034,"0","0","0","1","0","0","0",3.60869565217391,23.5217391304348,"1",92.5072463768116,93.8236714975845,68.4565217391304,6624.05555555556,1.71599696859903,0.503503311594203,1.07437426086957,5841.54106280193,22.7487922705314,7.57487922705314,8.56521739130435,10.3719806763285,0,"0"
1743411,1803902,0.966467,11,"1","0","1","1","0","0","0",3000,1,"0",207,686,386,67529,1.777202,5.051626,5.042761,264796,3,3,4,3,-1,"0"
198970,262836,0.757012,2,"0","0","0","1","0","0","0",1,1,"0",44,60,60,6734,1,1.039144,1.917737,3600,5,5,4,5,-1,"0"
171415.666666667,272600,0.628817666666667,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,38384.6666666667,1.588235,1.27584883333333,1.39221516666667,45900,11.3333333333333,3,3,3,1,"0"
600811.566666667,650807.326666667,0.923178893333333,2.94666666666667,"0","0","0","1","0","0","0",1,1,"1",86,300,200,19582,1.5,1.33121,1.52568236,60000,6.31333333333333,1.97333333333333,1.97333333333333,1.97333333333333,-1,"0"
579708.2,606499.175,0.95583385,2,"0","0","0","0","0","0","0",1,100,"0",87.125,579.125,360,64995.75,1.62343375,0.588187125,0.9115541,208707.5,10.025,5.7,8.375,8.55,0,"0"
72505.4814814815,130883.037037037,0.553975296296296,3,"1","0","0","1","0","0","0",1,1,"0",80.1666666666667,299.833333333333,169,6476.64814814815,1.774162,0.751586685185185,0.617415759259259,50671.8333333333,8.24074074074074,3.68518518518519,1.85185185185185,2.68518518518519,-1,"0"
205159.166666667,250387.75,0.819365833333333,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",124,100,100,1357,1,0.061124,0.0619758333333333,10000,31,10,7.91666666666667,13,-0.75,"0"
208189,240101,0.867089,2,"0","0","0","1","0","0","0",1,1,"1",44,60,60,16575,1,2.557739,2.478572,3600,9,9,5,8,-1,"0"
128147.5,236991.875,0.540754125,3.625,"0","0","0","0","0","0","0",1,1,"1",87.25,243.75,65,5218.875,4.375000125,0.526253,0.71404375,14437.5,21.75,4.625,8.375,6.5,-1,"0"
94557.9134615385,142347.024038462,0.663310336538461,2.75,"0","0","0","0","0","0","0",98.625,131.3125,"0",74.4519230769231,743.331730769231,502.4375,83677.1394230769,1.48138402403846,1.42784192788462,1.37846135576923,373175.490384615,13.4807692307692,2.10576923076923,1.3125,1.66826923076923,-1,"0"
135822.544444444,138073.820818071,0.983730072588523,4.32460317460317,"0","0","1","0","0","0","0",1.71428571428571,1.89285714285714,"1",157.963125763126,1.89285714285714,1.71428571428571,44.9984126984127,1.03571428571429,0.00394487014652015,0.00383334590964591,6.17857142857143,36.8380952380952,11.0660561660562,10.4795482295482,11.2279609279609,-1,"0"
117854.875,389005.5,0.302935875,4,"0","0","1","0","0","0","0",1,1,"1",69,1,1,44,1,0.001806,0.003856375,1,33.875,10.75,10.75,11.75,0.5,"0"
52348.7600732601,57989.179029304,0.902755216804029,6.09615384615385,"0","0","0","1","0","0","0",31,88,"1",113.190705128205,88,31,826.025641025641,2.83871,0.0276053717948718,0.0317952467948718,2728,16.8965201465201,8.00641025641026,13.794184981685,13.3296703296703,-0.812957875457875,"0"
55530.125,152015.5,0.36527025,2,"0","0","0","1","0","0","0",1,1,"1",46,270,169,10001,1.597633,1.543285,1.401525875,45630,11.375,4.25,3.25,4.25,-1,"0"
43911.1428571429,98497.1428571429,0.445825857142857,3,"1","0","0","1","0","0","0",1,1,"1",93.4285714285714,210,118,9722.85714285714,1.779661,0.272730571428571,0.278991428571429,24780,41.8571428571429,7.71428571428571,7.71428571428571,7.71428571428571,-1,"0"
104341.640493444,239474.262640902,0.435716717448815,3.32608695652174,"1","0","0","1","0","0","0",1,1,"1",61.6811594202899,64.4202898550725,64.4202898550725,2751.96618357488,1,0.243974845410628,0.251943910392225,4152.53623188406,40.5758626639061,11.6521739130435,8.59178743961353,10.7517828387394,-1,"0"
68750.660968661,104954.698819699,0.655050982295482,3.72446072446072,"0","0","1","0","0","0","0",18.2446072446072,17.3823768823769,"1",106.388074888075,20.3638583638584,21.2631257631258,985.786324786325,0.957495332722833,0.118530732397232,0.218587532967033,433.643467643468,46.9713064713065,12.2932437932438,15.6965811965812,17.4961334961335,-1,"0"
156688,272788.5,0.574399,3.5,"1","0","0","0","0","0","0",31.5,89,"1",54,285,180,2859,1.583333,0.095029,0.1041205,51300,33,2,2,2,1,"0"
5550.71932773109,91704.5512605042,0.0620418100840336,8.32156862745098,"1","0","0","1","0","0","0",403.739495798319,613.008403361344,"0",76.5557422969188,702.075630252101,467.84649859944,139505.535014006,1.50140852997199,3.01996641960784,2.87891876470588,328435.070028011,3.68627450980392,1.28571428571429,1.13333333333333,1.32380952380952,-1,"1"
124084.046335201,134341.340452848,0.923668811741363,5.60714285714286,"1","0","0","1","0","0","0",47.8928571428571,88.9642857142857,"1",92.1356209150327,118.714285714286,66.3928571428571,3018.10527544351,2.04512439285714,0.231178262838469,0.232197291900093,7508,20.0058356676004,5.5,6.21428571428571,6.57142857142857,-1,"0"
83121.7,93750.7,0.8866509,3,"1","0","0","1","0","0","0",1,1,"1",85,331,186,24844.2,1.77957,0.6968912,0.7036898,61566,7.3,4.7,4.7,4.7,-1,"0"
102386.08125,106457.26875,0.961760277083333,4,"0","0","1","0","0","0","0",28,27,"1",114.8125,27,28,3240.125,0.964286,0.433212375,0.386745710416667,756,20.9458333333333,10.9833333333333,11.05625,11.05625,-1,"0"
372100,513299.833333333,0.724960166666667,2,"0","0","0","1","0","0","0",1,1,"1",82,280,64,26942,4.375,0.500472,0.576888833333333,17920,4.83333333333333,3,4,4,-1,"0"
26589,56365,0.472217333333333,2.33333333333333,"1","0","0","1","0","0","0",1,1,"0",62,336.333333333333,350,40280.3333333333,0.960952333333333,1.34614833333333,1.82185833333333,117716.666666667,3,3.66666666666667,2,3,-1,"1"
209830.166666667,255313.5,0.821853583333333,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",123.25,100,100,1409.25,1,0.0634775,0.0629299166666667,10000,30.5,10,7.66666666666667,13,-0.833333333333333,"0"
24923.1538461538,56066.9230769231,0.444559307692308,2.84615384615385,"1","0","0","1","0","0","0",1,1,"1",38.3076923076923,59.2307692307692,59.2307692307692,4155.23076923077,1,0.0375337692307692,0.0437116153846154,3515.38461538462,26.2307692307692,11.6153846153846,21.6153846153846,21.6153846153846,-0.692307692307692,"0"
3972,732918,0.005419,3,"0","0","0","1","0","0","0",1,100,"0",84,1000,667,448804,1.49925,4.061507,8.52611,667000,1,1,1,1,-1,"1"
38532.3333333333,98409.3333333333,0.3915585,3,"1","0","0","1","0","0","0",1,1,"1",81.5,210,118,12439.5,1.779661,0.348934,0.353194083333333,24780,27.5,7.83333333333333,7.83333333333333,7.83333333333333,-1,"0"
33094.5084033613,118003.924369748,0.280484537815126,5,"0","0","1","1","0","0","0",0,0,"0",221.558823529412,1,1,43,1,0.003328,0.00360818907563025,1,17,9.92857142857143,15,15,-0.970588235294118,"0"
74477.4722222222,126983.277777778,0.586571177777778,3,"1","0","0","1","0","0","0",1,1,"0",86.3333333333333,302.333333333333,169,8166.66666666667,1.788955,0.947706,1.33257382777778,51094.3333333333,5.50555555555556,2.76666666666667,1.5,1.76666666666667,-1,"0"
106848.666666667,1820454,0.0586935,2,"0","0","0","1","0","0","0",1,1,"1",176,200,200,14139,1,1.057693,1.05793366666667,40000,14.8333333333333,4,4,4,-0.333333333333333,"0"
604285.629166667,650373.8125,0.92913586875,2.921875,"0","0","0","1","0","0","0",1,1,"1",86,300,200,25533,1.5,1.735767,1.98570613333333,60000,2.21458333333333,1.94791666666667,1.94791666666667,1.94791666666667,-1,"0"
77245.0277777778,155464.625,0.496912597222222,2.69444444444444,"0","0","0","1","0","0","0",16.3333333333333,16.3333333333333,"1",61.125,56.3680555555556,61.8680555555556,1986.41666666667,0.90677975,0.189476506944444,0.212909298611111,3522.65972222222,21.3402777777778,6.75694444444444,5.29166666666667,6.875,-1,"0"
90960.5,95833.0666666667,0.949146366666667,5.5,"1","0","1","1","0","0","0",1,100,"1",77,-1,-1,3939,-1,0.051426,0.0521781166666667,1,10.0166666666667,4.88333333333333,4.88333333333333,4.88333333333333,-1,"0"
53263.5942307692,61836.7019230769,0.861349076923077,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,146882.755769231,1.904762,0.835371032692308,0.830022538461538,189000,24.4134615384615,2.60576923076923,7.07307692307692,5.07307692307692,0.0538461538461538,"0"
21500.7803030303,54816.5995670996,0.392226756493506,2,"0","0","0","1","0","0","0",1,1,"1",77,-1,-1,1369.39393939394,-1,0.00778797835497836,0.00818626298701299,1,35.1948051948052,8.57900432900433,11.3398268398268,10.3398268398268,-0.164502164502165,"0"
8523.95909090909,108766.772727273,0.0784549227272727,4.81818181818182,"0","0","1","1","0","0","0",1,8.68181818181818,"1",62.8181818181818,0.818181818181818,0.818181818181818,405.909090909091,0.818181818181818,0.0157953136363636,0.00761170909090909,1,14.0772727272727,8.16363636363636,5.58181818181818,8.16363636363636,-0.9,"0"
94938.6666666667,1835417.66666667,0.0517259166666667,1.91666666666667,"0","0","0","1","0","0","0",1,1,"1",176,200,200,11128.5833333333,1,0.832493333333333,0.876419666666667,40000,24.25,4,4,4,-1,"0"
162381.446886447,263332.104395604,0.616707100732601,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,25901.9230769231,1.588235,0.860941141025641,0.874926423076923,45900,24.1153846153846,3.07142857142857,3.14285714285714,3.14285714285714,1,"0"
226604.825,397538.6125,0.5700723875,2,"0","0","0","1","0","0","0",1,1,"1",137,87,32,4728,2.71875,0.581133,0.677022275,2784,8.9,4.25,5.375,5.375,-1,"0"
153422.049330843,258870.09492686,0.592636901338313,7,"1","0","0","1","0","0","1",1,1,"1",196,648,432,47604.0049797697,1.5,1.25688605757859,1.15221236896981,279936,10.3261749144102,2.94444444444444,2.88888888888889,2.88888888888889,-0.888888888888889,"0"
63665.9071428571,337132.130952381,0.188848552380952,2.5,"0","0","0","1","0","0","0",1,1,"1",62,271,77,14823,3.519481,0.302421,0.292113833333333,20867,25.6428571428571,3,17.3428571428571,16.3428571428571,-0.9,"0"
97299.7166666667,170486.466666667,0.570727766666667,3,"0","0","0","1","0","0","0",1,1,"1",101.5,140,84,3349,1.666667,0.4288315,0.565691908333333,11760,6.91666666666667,3.7,3.83333333333333,3.83333333333333,-1,"0"
27220.6,84469.5,0.3222537,4.2,"0","0","0","1","0","0","0",30.4,30.4,"1",81,-1,-1,1131,-1,0.014766,0.018081,1,9,4,4,4,-1,"0"
23862.4444444444,72960.1111111111,0.327160277777778,5,"1","0","0","1","0","0","0",53,53,"1",71.25,150,150,25896.0277777778,1,1.36374463888889,1.400563,22500,2.58333333333333,4.19444444444444,2.69444444444444,4.69444444444445,-0.722222222222222,"0"
97625.8928571429,247882.821428571,0.393839267857143,6.66666666666667,"1","0","0","1","0","0","0",70,70,"1",81,70,70,1302,1,0.058647,0.059055,4900,32,12,10,16,-1,"0"
95788.4375,106116.604166667,0.902674572916667,4,"0","0","1","0","0","0","0",51,32,"1",110.708333333333,32,51,3405.875,0.627451,0.455373458333333,0.565743489583333,1632,14.8645833333333,9.63541666666667,6.63541666666667,9.63541666666667,-1,"0"
210455.888888889,238071.376068376,0.884002596153846,3,"1","0","0","1","0","0","0",1,1,"1",123,300,200,14293,1.5,1.187723,1.22789147008547,60000,6.36324786324786,5.97222222222222,1.97222222222222,3.97222222222222,-1,"0"
1109.5,143349.5,0.0077425,3,"1","0","1","0","0","0","0",1,1,"0",76,450,300,113163.5,1.5,1.6066235,1.5587175,135000,6.5,2.5,2,2.5,-1,"1"
126757.833333333,222185.041666667,0.570508541666667,3,"1","0","1","1","0","0","0",50.3333333333333,34,"1",62,280,77,10925,3.636364,0.549731,0.563480541666667,21560,6,5,5,5,1,"0"
78714.6066666667,94308.6177777778,0.834667073333333,3,"1","0","0","1","0","0","0",1,1,"1",97.6,331,186,28213,1.77957,0.7913872,0.798069562222222,61566,6.12666666666667,4.64222222222222,4.64222222222222,4.64222222222222,-1,"0"
91529.3214285714,103938.932539683,0.880623123015873,4,"0","0","1","0","0","0","0",26,26.7142857142857,"1",116.18253968254,26.5,26,1344.2619047619,1.019231,0.179730793650794,0.329449928571429,689,35.3452380952381,10.7936507936508,11.2936507936508,11.7936507936508,-1,"0"
46489.3606060606,225247.928246753,0.206393144101732,1.68831168831169,"0","0","0","1","0","0","0",1,1,"1",105.548863636364,112,63,2106.1663961039,1.777778,0.136759434415584,0.131875708170996,7056,19.2542748917749,7.45395021645022,7.67819264069264,7.67819264069264,-1,"0"
172841.740740741,179050.281481481,0.965519468518519,4.62962962962963,"0","0","1","1","0","0","0",0.731481481481481,0.731481481481481,"1",443.583333333333,1,1,42.8796296296296,1,0.00172655555555556,0.00307454444444444,1,23.0425925925926,8.15925925925926,9.44074074074074,9.45925925925926,-0.888888888888889,"0"
244092.666666667,294065.333333333,0.829992333333333,7,"1","0","0","1","0","0","1",1,1,"1",196,915,570,63681.3333333333,1.605263,1.692477,1.63455233333333,521550,7,1.66666666666667,2,2,-1,"0"
47923.7225961538,106241.111057692,0.451084749893162,4,"0","0","1","0","0","0","0",23,17,"1",113.9375,17,23,1015.5875,0.73913,0.135786725,0.146077895459402,391,49.3464743589744,15.7405982905983,14.7718482905983,18.7718482905983,-1,"0"
122778.5,205500,0.59749,4.5,"0","0","0","1","0","0","0",50,35.5,"0",75.5,34.5,34.5,20764,0,0.676584,2.547248,2450.5,2,3,3.5,3,-0.5,"0"
590634.484848485,644183.570707071,0.916877145622896,2.71717171717172,"0","0","0","1","0","0","0",1,1,"1",90.026936026936,174.781144781145,122.86531986532,6826.94612794613,1.42376373063973,0.46410465993266,0.512826068181818,21463.4006734007,14.7718855218855,4.04377104377104,4.04377104377104,4.60942760942761,-1,"0"
129818.916666667,358382,0.362235833333333,2,"0","0","0","1","0","0","0",1,1,"1",43.6666666666667,60,60,2780.58333333333,1,0.42908025,0.543142166666667,3600,34.0833333333333,9,5,8,-1,"0"
17456.6818181818,54097.9484848485,0.322686864646465,4,"0","0","0","1","0","0","0",1,21,"1",27.6666666666667,16,16,565,1,0.0373053333333333,0.0406555636363636,256,24.6666666666667,6,20,20,1,"0"
77855.5,108393.083333333,0.718238597222222,3.66666666666667,"0","0","0","1","0","0","0",26.3333333333333,67.3333333333333,"1",68.7777777777778,136.666666666667,85.1666666666667,8271.05555555555,1.62073788888889,0.666998888888889,0.640847997685185,11675.8333333333,17.6736111111111,5.79166666666667,7.19444444444444,8.55555555555556,-0.958333333333333,"0"
613279,654406,0.9371665,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,21162.5,1.5,1.4386545,1.640189,60000,5,2,2,2,-1,"0"
77113.3333333333,92474.2916666667,0.834438666666667,4.66666666666667,"1","0","0","1","0","0","0",62.5416666666667,82.8333333333333,"1",110.875,190.625,121.291666666667,5859.91666666667,1.630902375,0.371530833333333,0.336869291666667,22662.3333333333,11.7916666666667,3.45833333333333,2.83333333333333,3.45833333333333,-1,"0"
54861.9166666667,196012,0.279914166666667,2.91666666666667,"0","0","0","1","0","0","0",28.6666666666667,51,"1",52.8333333333333,290.166666666667,168.666666666667,11308.3333333333,1.7205175,1.55653358333333,1.75504716666667,48937.8333333333,12,3.83333333333333,3.5,4.16666666666667,-0.833333333333333,"0"
47569.5757575758,53321.5757575758,0.892123242424243,7,"0","0","0","1","1","0","0",76,126,"1",52,400,265,15298,1.509434,1.01008,1.04989227272727,106000,17.969696969697,2,9,8,1,"0"
2509.86428571429,53667.0071428571,0.0471859285714286,3.1,"1","0","0","1","0","0","0",30.6,43.4,"0",74,795,541.778571428571,270685.864285714,1.47025720714286,2.55218995,2.39723989285714,430440.357142857,6.16428571428571,3.23571428571429,6.15714285714286,6.22857142857143,-1,"1"
587044,657965.833333333,0.892210333333333,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120,9246,1.5,0.628555,0.563098666666667,21600,8.33333333333333,3.16666666666667,5,4.33333333333333,-1,"0"
100904.4,250849.5,0.4022509,6.66666666666667,"1","0","0","1","0","0","0",70,70,"1",81,70,70,1302,1,0.058647,0.059907,4900,32,12,10,16,-1,"0"
339034,348524,0.972761333333333,2,"0","0","0","1","0","0","0",1,1,"1",37,500,500,22633,1,3.492567,5.13993833333333,250000,2.33333333333333,2,1,2,-1,"0"
121858.8,251235,0.4847286,5,"0","0","0","1","0","0","0",530,360,"0",109.6,360,530,26448.4,0.6809558,0.6133498,0.5418546,190800,8.8,4.2,2.4,2.4,-1,"0"
43716.4444444444,110036.666666667,0.397290555555555,2,"0","0","0","1","0","0","0",1,1,"1",108,381,90,6594,4.233333,0.175251,0.721375,34290,8.55555555555556,3,5,4,0,"0"
103583.575641026,1825717.575,0.0567361846153846,2,"0","0","0","1","0","0","0",1,1,"1",176,200,200,12032.3474358974,1,0.900101113461539,0.933204946794872,40000,20.1525641025641,4,4,4,-1,"0"
186612.364285714,240167.785714286,0.777007442857143,3,"1","0","0","1","0","0","0",1,1,"1",122,177,117,6730,1.512821,0.559251,0.5975704,20709,24.8785714285714,8,5,7,-1,"0"
160122.416666667,212694.25,0.752714916666667,5,"0","0","0","1","0","0","0",100,140,"1",72.5833333333333,200,200,8635.75,1,0.200266833333333,0.268458479166667,40000,23.5208333333333,5,5.5,6,-1,"0"
234828.566666667,265441.516666667,0.884661816666667,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,374530,1.5,5.317339,5.38603763333333,135000,1,3.58333333333333,2.78333333333333,4.06666666666667,-1,"0"
335047.8,373799.9,0.8963366,3,"0","0","1","1","0","0","0",1,1,"1",168,200,112,5435.2,1.785714,0.6680566,0.8156588,22400,5.7,2.2,3.1,3.1,-1,"0"
91756.75,144994,0.6328315,19,"1","0","1","1","0","1","0",80,120,"0",150.25,240,160,8609.75,1.5,0.35331375,0.59864775,38400,7,4,3,3,0,"0"
664972.111111111,734180.916666667,0.905782277777778,1.08333333333333,"0","0","0","0","0","0","0",1,1,"1",57.3611111111111,5.86111111111111,5.86111111111111,168.444444444444,1,0.00152480555555556,0.00628277777777778,35.0277777777778,15.5833333333333,6.36111111111111,9.27777777777778,9.19444444444444,-1,"0"
14002.4773610213,47940.9018476621,0.292516640343137,2,"0","0","0","1","0","0","0",1,1,"1",63,300,75,12439,4,1.454348,1.47251494252909,22500,4.21474736048265,3.04285714285714,3.73891241111829,3.74748383968972,-1,"0"
101594.9,198217.7,0.5125834,2,"0","0","0","1","0","0","0",1,1,"1",67,120,120,26766,1,1.205637,1.1680538,14400,7.3,9.5,7.2,10.5,0,"0"
159952.472222222,283804.972222222,0.563613097222222,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,36160.1111111111,1.588235,1.20190788888889,1.22760679166667,45900,13.7777777777778,3,3.66666666666667,3.66666666666667,1,"0"
82690.075311943,103083.989601901,0.802152103980986,3,"0","0","1","1","0","0","0",100,100,"1",65,100,100,5040,1,0.822332,0.842696106803328,10000,8.48677956030897,3,3,3,0.911616161616162,"0"
199331.555555556,247048.111111111,0.806849444444445,3,"0","0","0","1","0","0","0",1,1,"1",93,25,25,4177,1,0.188147,0.190439222222222,625,21,15,17,20,-1,"0"
99978,1823853.95,0.0548168666666667,1.68333333333333,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9791.96666666667,1,0.732505233333333,0.753642633333333,40000,31.9,4,4,4,-1,"0"
151412.413690476,224047.773809524,0.675929203373016,2.8125,"0","0","0","1","0","0","0",1,3.0625,"1",75.75,168.166666666667,100.388888888889,4586.27777777778,1.72140619444444,0.212547708333333,0.470775009920635,16755,23.7073412698413,4.06845238095238,3.54761904761905,3.69345238095238,0.527777777777778,"0"
98128.1931419458,105242.377511962,0.93240473891547,4,"0","0","1","0","0","0","0",24,27,"1",121.177830940989,27,24,1165.50255183413,1.125,0.15583042185008,0.253349476236045,648,43.022009569378,10.4253588516746,13.4253588516746,14.4253588516746,-1,"0"
6796.12037037037,25688.7685185185,0.264559018518519,2,"0","0","0","1","0","0","0",1,1,"1",43.3333333333333,18.6666666666667,16,1504.33333333333,1.17516366666667,0.175677,0.171717236111111,297.333333333333,25,14,18,20,-1,"0"
53433.5472222222,54848.6222222222,0.974254338888889,3,"1","0","0","1","0","0","0",1,1,"1",48.6416666666667,19.4,19.4,682.938888888889,1,0.0103674388888889,0.0122928416666667,461,27.275,10.0583333333333,17.8166666666667,17.8722222222222,-0.844444444444444,"0"
189500.899350649,295388.271239177,0.641561802353896,2,"0","0","0","1","0","0","0",1,1,"1",54,24,24,2545,1,0.009994,0.00996445928030303,576,26.1318993506493,15.4346590909091,24.9122023809524,25.174512987013,-0.892857142857143,"0"
41033.8666666667,50406.4,0.813939533333333,8,"1","0","1","1","0","0","0",65,300,"1",76,300,65,16806,4.615385,1.964931,1.90464216666667,19500,2.53333333333333,3.1,4.93333333333333,4.9,-1,"0"
16198.0084325397,129363.447916667,0.125226354662698,5,"0","0","0","1","0","0","0",55,293,"1",56,293,55,4004,5.327273,0.309859,0.322007673115079,16115,14.0590277777778,2.05902777777778,10.0590277777778,4.05902777777778,-0.936507936507937,"0"
19885.8194444444,108119.652777778,0.183921333333333,2,"0","0","0","1","0","0","0",1,1,"1",70,309.666666666667,89.3333333333333,8519.33333333333,3.46612533333333,1.049288,1.14367265277778,27666.6666666667,8.77777777777778,3.25,3.375,5.58333333333333,-0.666666666666667,"0"
31680.0777777778,45045.3287878788,0.703407155050505,5.05555555555556,"1","0","0","1","0","0","0",75,110,"1",77.779797979798,110,75,3584.44191919192,1.466667,0.41908723030303,0.434466972727273,8250,10.3050505050505,5.66565656565657,3.66565656565657,6.66565656565657,-1,"0"
1848678.83333333,1920058.83333333,0.963087291666667,1.125,"0","0","0","0","0","0","0",1,1,"1",232.5,400,400,25116.625,1,1.878893125,1.88403945833333,160000,8.66666666666667,3,3,3,-1,"0"
153925.465811966,260755.126068376,0.590338425213675,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,43514.2478632479,1.588235,1.44634847222222,1.41405508974359,45900,7.12393162393162,3.16239316239316,3.21367521367521,3.21367521367521,1,"0"
72565.9571428571,124561.742857143,0.582611057142857,3,"1","0","0","1","0","0","0",1,1,"0",82.5,290,169,6289.64285714286,1.7159765,0.729885642857143,0.822493314285714,49010,8.52857142857143,4.21428571428571,1.78571428571429,3.21428571428571,-1,"0"
53857.0974025974,58237.7922077922,0.924773915584416,7,"0","0","0","1","1","0","0",76,126,"1",51,400,260,17275,1.538462,1.140616,1.18822957792208,104000,15.0714285714286,2,10.8831168831169,9.88311688311688,1,"0"
61829.2,177915.4,0.347512,2,"0","0","0","1","0","0","0",1,1,"1",78,264,149,19778,1.771812,1.284244,3.0850026,39336,3,4,5,5,0,"0"
62375.2777777778,82175.0555555556,0.770832333333333,7.33333333333333,"0","0","0","1","1","0","0",374.888888888889,378.222222222222,"0",61.5555555555556,559.444444444444,527.777777777778,32625.6666666667,1.09996377777778,1.647622,1.23672380555556,290256.444444444,10.4444444444444,5.77777777777778,4.44444444444444,7.88888888888889,-0.333333333333333,"0"
599855.928571429,646560.704761905,0.927766471428571,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,23229.4,1.5,1.57916531428571,1.8587969952381,60000,3.44285714285714,2,2,2,-1,"0"
17391.7142857143,54743.7532467532,0.317693363636364,4,"0","0","0","1","0","0","0",1,21,"1",29.4090909090909,16,16,477.636363636364,1,0.0315371818181818,0.0317917597402597,256,25.4090909090909,6,20.2077922077922,20.2077922077922,1,"0"
35561.1083333333,64108.1033333333,0.554706838333333,3,"0","0","0","1","0","0","0",1,1,"1",84.0666666666667,149.133333333333,28.8666666666667,2636.06666666667,5.42163886666667,0.348651333333333,0.387320723333333,4177.8,11.76,2.4,4.59666666666667,5.53,-0.933333333333333,"0"
24285.4444444444,27120.7777777778,0.895434666666667,2,"0","0","0","1","0","0","0",1,1,"1",55,140,106,6721,1.320755,0.784884,0.776355,14840,12,7,3,7,-1,"0"
42005.5,133988.5,0.313907,3.5,"0","0","0","1","0","0","0",1,325.5,"0",65.5,650,377.5,123103,1.7234535,10.287289,8.531863,245375,1.5,1,2,1.5,-1,"0"
194284,235938,0.8234515,9,"1","0","0","1","0","0","0",1,100,"1",108.5,150,90,3571,1.666667,0.4572585,0.6893335,13500,11.5,2.5,2.5,2.5,-1,"0"
150090.539166667,1827386.5825,0.0821322844230769,1,"0","0","0","0","0","0","0",1,1,"1",177.590769230769,737,415,70100.5323076923,1.775904,5.24399403198718,5.17333491275641,305855,2.09269230769231,1,1.80230769230769,1.80230769230769,-0.875,"0"
124422.333333333,169438.666666667,0.733905,6,"1","0","1","1","0","0","0",1,1,"1",69,921,921,176538,1,3.601751,4.748057,848241,2,1,2,2,-1,"0"
556.966666666667,33464.5111111111,0.0160527222222222,1.46666666666667,"0","0","0","0","0","0","0",1,16.4,"0",66.5,792.555555555556,450.766666666667,110732.844444444,1.7611015,2.38727695555556,2.90196405555556,357039.111111111,1.03333333333333,1,1.13333333333333,1.13333333333333,-1,"1"
667334.578571429,817810.642857143,0.815998164285714,2.35714285714286,"0","0","0","1","0","0","0",1,1,"1",61.85,32.0071428571429,32.0071428571429,598.678571428571,1,0.0251735071428571,0.0707272857142857,1054.93571428571,11.4,7.49285714285714,6.77857142857143,7.77857142857143,-1,"0"
112634.944444444,252725.166666667,0.445680677777778,2,"0","0","0","1","0","0","0",1,1,"1",67,200,75,5320,2.666667,0.239632,0.243128966666667,15000,20,8,8.93333333333333,8,-1,"0"
195055.185185185,236239.333333333,0.82567387962963,3,"1","0","0","1","0","0","0",1,1,"1",120,177,117,4532.22222222222,1.512821,0.376619555555556,0.404264259259259,20709,34.1574074074074,7.97222222222222,4.97222222222222,6.97222222222222,-1,"0"
78815,102654,0.767773375,3,"1","0","0","1","0","0","0",1,1,"0",78,250,152.375,34664.5,1.650642375,0.274635375,0.848311125,38093.75,71.375,4,27.625,26.125,-1,"0"
32463.7092592593,65713.1185185185,0.494294559259259,4,"0","0","0","1","0","0","0",56.1666666666667,90.6666666666667,"0",80.3333333333333,276.666666666667,179.5,18432.3907407407,1.54412933333333,0.505576283333333,0.722944446296296,49705,14.2203703703704,2.33333333333333,4.16666666666667,4.16666666666667,0,"0"
52680.2333333333,106875.381666667,0.492914164444444,4,"0","0","1","0","0","0","0",21,95.4,"1",118.066666666667,2.06666666666667,21,972.6,0.0984126,0.1300388,0.112221346111111,43.4,56.96,17.9188888888889,16.1016666666667,22.035,-0.87,"0"
22095.0592592593,24549.2666666667,0.900022266666667,2,"0","0","0","1","0","0","0",1,1,"1",48,94,14,4657,6.714286,0.543848,0.532161785185185,1316,13,8.85925925925926,20,18,-1,"0"
104458.694884585,383194.33276278,0.465666379971961,3.58333333333333,"1","0","0","1","0","0","0",182.538194444444,55.3229166666667,"0",90.9965277777778,1975.65625,1445.375,497232.451388889,1.39565077083333,6.04955271875,5.01533254999674,2826409.1875,6.51173708920188,5.1147789514867,5.22119522691706,5.3902093114241,-0.818026212832551,"0"
